Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.34444444444444444,MZ,0.0,0.042138092876035683,0.5868631747603705,-1.419397219478813,0.0,0.6290012676364062
0.3472222222222222,PX,0.0,0.04114193124762035,0.022012181140460992,-0.2756425335123932,0.0,0.06315411238808134
0.3472222222222222,MX,0.0,0.04114193124762035,0.022012181140460992,-0.2756425335123932,0.0,0.06315411238808134
0.3472222222222222,PY,0.0,0.0,0.0,-0.2102774455029135,0.0,0.0
0.3472222222222222,MY,0.0,0.13479787975024732,0.07212095437508528,-0.18422669630740823,0.0,0.03468699684695271
0.3472222222222222,PZ,1.9138000000000002,0.027201963966254062,0.014553875815834734,-0.6034875378291826,0.0,0.6347273759748575
0.3472222222222222,MZ,0.0,0.04064880703824521,0.5785059698427579,-1.4090916074646271,0.0,0.6191547768810032
0.35,PX,0.0,0.04025147517667335,0.022012181140460992,-0.27576846923940485,0.0,0.06226365631713435
0.35,MX,0.0,0.04025147517667335,0.022012181140460992,-0.27576846923940485,0.0,0.06226365631713435
0.35,PY,0.0,0.0,0.0,-0.21045952899548703,0.0,0.0
0.35,MY,0.0,0.13218742641191703,0.07228886797065098,-0.18515981317899594,0.0,0.03397357923544284
0.35,PZ,1.9138000000000002,0.027241633086080998,0.014897535044884513,-0.6065812143203988,0.0,0.637667981732944
0.35,MZ,0.0,0.03919640254906543,0.5701762487988219,-1.3988212519885321,0.0,0.6093726513478873
0.3527777777777778,PX,0.0,0.039370705086118396,0.022012181140460992,-0.27588747168179734,0.0,0.06138288622657939
0.3527777777777778,MX,0.0,0.039370705086118396,0.022012181140460992,-0.27588747168179734,0.0,0.06138288622657939
0.3527777777777778,PY,0.0,0.0,0.0,-0.21064475116448167,0.0,0.0
0.3527777777777778,MY,0.0,0.1295801031557935,0.07244830125916758,-0.1860782843347377,0.0,0.03324939473481519
0.3527777777777778,PZ,1.9138000000000002,0.027266056891901275,0.015244466208512565,-0.6096771515045836,0.0,0.6406107137022596
0.3527777777777778,MZ,0.0,0.03778054304927486,0.5618750117060335,-1.3885864490406274,0.0,0.5996555547553084
0.35555555555555557,PX,0.0,0.03849974983919291,0.022012181140460992,-0.2759996443667635,0.0,0.060511930979653905
0.35555555555555557,MX,0.0,0.03849974983919291,0.022012181140460992,-0.2759996443667635,0.0,0.060511930979653905
0.35555555555555557,PY,0.0,0.0,0.0,-0.21083296353352496,0.0,0.0
0.35555555555555557,MY,0.0,0.1269775307075266,0.07259923553729557,-0.1869820603378747,0.0,0.03251500447550042
0.35555555555555557,PZ,1.9138000000000002,0.027275322697707306,0.01559462974160059,-0.6127752337134186,0.0,0.6435555513872324
0.35555555555555557,MZ,0.0,0.03640087531730838,0.5536032539372593,-1.3783874953241617,0.0,0.5900041292545677
0.35833333333333334,PX,0.0,0.03763873229450735,0.022012181140460992,-0.2761050888946245,0.0,0.05965091343496834
0.35833333333333334,MX,0.0,0.03763873229450735,0.022012181140460992,-0.2761050888946245,0.0,0.05965091343496834
0.35833333333333334,PY,0.0,0.0,0.0,-0.21102401753354263,0.0,0.0
0.35833333333333334,MY,0.0,0.12438129552778765,0.07274165309872609,-0.18787109713925423,0.0,0.03177097078493713
0.35833333333333334,PZ,1.9138000000000002,0.027269535804971566,0.01594798562976356,-0.6158753445631872,0.0,0.6465024727119009
0.35833333333333334,MZ,0.0,0.03505702994568177,0.5453619660757213,-1.3682246879191557,0.0,0.580418996021403
0.3611111111111111,PX,0.0,0.036787769301191646,0.022012181140460992,-0.2762039049513464,0.0,0.058799950441652635
0.3611111111111111,MX,0.0,0.036787769301191646,0.022012181140460992,-0.2762039049513464,0.0,0.058799950441652635
0.3611111111111111,PY,0.0,0.0,0.0,-0.2112177645664343,0.0,0.0
0.3611111111111111,MY,0.0,0.12179294884231166,0.07287553723625806,-0.18874535608087067,0.0,0.031017856095100833
0.3611111111111111,PZ,1.9138000000000002,0.027248819120577188,0.01630449341559758,-0.6189773670105692,0.0,0.6494514539520722
0.3611111111111111,MZ,0.0,0.033748622020779655,0.5371521338283068,-1.358098323966518,0.0,0.5709007558490865
0.3638888888888889,PX,0.0,0.035946971697778954,0.022012181140460992,-0.27629619032178826,0.0,0.05795915283823995
0.3638888888888889,MX,0.0,0.035946971697778954,0.022012181140460992,-0.27629619032178826,0.0,0.05795915283823995
0.3638888888888889,PY,0.0,0.0,0.0,-0.21141405606875951,0.0,0.0
0.3638888888888889,MY,0.0,0.11921400572322378,0.07300087224375826,-0.1896048038869962,0.0,0.030256221906705977
0.3638888888888889,PZ,1.9138000000000002,0.02721331275508777,0.01666411220486819,-0.6220811834075803,0.0,0.6524024696712896
0.3638888888888889,MZ,0.0,0.032475251805218514,0.5289747379373373,-1.3480087003720185,0.0,0.5614499897425558
0.36666666666666664,PX,0.0,0.03511644431480383,0.022012181140460992,-0.27638204090362795,0.0,0.05712862545526483
0.36666666666666664,MX,0.0,0.03511644431480383,0.022012181140460992,-0.27638204090362795,0.0,0.05712862545526483
0.36666666666666664,PY,0.0,0.0,0.0,-0.21161274357526827,0.0,0.0
0.36666666666666664,MY,0.0,0.11664594422214694,0.07311764341800363,-0.1904494126436376,0.0,0.029486627808736083
0.36666666666666664,PZ,1.9138000000000002,0.02716317360214156,0.017026800672642884,-0.6251866755556323,0.0,0.6553554926597547
0.36666666666666664,MZ,0.0,0.03123650542199642,0.5208307540908833,-1.3379561135294649,0.0,0.5520672595128797
0.36944444444444446,PX,0.0,0.03429628598109602,0.022012181140460992,-0.2764615507218885,0.0,0.056308467121557015
0.36944444444444446,MX,0.0,0.03429628598109602,0.022012181140460992,-0.2764615507218885,0.0,0.056308467121557015
0.36944444444444446,PY,0.0,0.0,0.0,-0.21181367878219665,0.0,0.0
0.36944444444444446,MY,0.0,0.11409020455554178,0.07322583706040628,-0.1912791597670328,0.0,0.02870963055192697
0.36944444444444446,PZ,1.9138000000000002,0.027098574899776993,0.017392517069370967,-0.6282937247586153,0.0,0.6583104938769007
0.36944444444444446,MZ,0.0,0.030031955539653127,0.512721152831713,-1.3279408590624964,0.0,0.5427531083713661
0.37222222222222223,PX,0.0,0.03348658953374128,0.022012181140460992,-0.27653481194397894,0.0,0.055498770674202266
0.37222222222222223,MX,0.0,0.03348658953374128,0.022012181140460992,-0.27653481194397894,0.0,0.055498770674202266
0.37222222222222223,PY,0.0,0.0,0.0,-0.21201671361022117,0.0,0.0
0.37222222222222223,MY,0.0,0.111548188342635,0.07332544047862045,-0.19209402796189456,0.0,0.027925783174805072
0.37222222222222223,PZ,1.9138000000000002,0.02701970577450912,0.01776121922691376,-0.6314022118749864,0.0,0.6612674423963321
0.37222222222222223,MZ,0.0,0.028861162057665132,0.5046468994649552,-1.3179632315843621,0.0,0.5335080615226203
0.375,PX,0.0,0.03268744183168367,0.022012181140460992,-0.27660191489521535,0.0,0.05469962297214466
0.375,MX,0.0,0.03268744183168367,0.022012181140460992,-0.27660191489521535,0.0,0.05469962297214466
0.375,PY,0.0,0.0,0.0,-0.2122217002669583,0.0,0.0
0.375,MY,0.0,0.10902125789624031,0.07341644198803139,-0.19289400517004568,0.0,0.02713563418086353
0.375,PZ,1.9138000000000002,0.026926770768995405,0.01813286456452769,-0.6345120173687717,0.0,0.66422630535409
0.375,MZ,0.0,0.027723672791313072,0.49660895396454485,-1.308023524475139,0.0,0.5243326267558579
0.37777777777777777,PX,0.0,0.0318989237729395,0.022012181140460992,-0.27666294807473807,0.0,0.053911104913400495
0.37777777777777777,MX,0.0,0.0318989237729395,0.022012181140460992,-0.27666294807473807,0.0,0.053911104913400495
0.37777777777777777,PY,0.0,0.0,0.0,-0.2124284913089532,0.0,0.0
0.37777777777777777,MY,0.0,0.10651073556670194,0.07349883091312628,-0.19367908451011306,0.0,0.02633972676544935
0.37777777777777777,PZ,1.9138000000000002,0.0268199893541433,0.018507410094802557,-0.6376230213594718,0.0,0.6671870478993331
0.37777777777777777,MZ,0.0,0.026619024155266967,0.4886082708785282,-1.2981220296756937,0.0,0.5152272950337952
0.38055555555555554,PX,0.0,0.03112111031538878,0.022012181140460992,-0.2767179981717879,0.0,0.053133291455849774
0.38055555555555554,MX,0.0,0.03112111031538878,0.022012181140460992,-0.2767179981717879,0.0,0.053133291455849774
0.38055555555555554,PY,0.0,0.0,0.0,-0.2126369397030241,0.0,0.0
0.38055555555555554,MY,0.0,0.10401790313911302,0.07357259758874633,-0.1944492642088991,0.0,0.025538598090923313
0.38055555555555554,PZ,1.9138000000000002,0.026699595426523948,0.01888481242955701,-0.6407351036707931,0.0,0.6701496331480177
0.38055555555555554,MZ,0.0,0.025546741845142752,0.4806457992332803,-1.2882590374979137,0.0,0.506192541078423
0.38333333333333336,PX,0.0,0.03035407050111142,0.022012181140460992,-0.27676715008227537,0.0,0.05236625164157241
0.38333333333333336,MX,0.0,0.03035407050111142,0.022012181140460992,-0.27676715008227537,0.0,0.05236625164157241
0.38333333333333336,PY,0.0,0.0,0.0,-0.21284689888692093,0.0,0.0
0.38333333333333336,MY,0.0,0.10154400128390605,0.07363773336122088,-0.1952045475250414,0.0,0.024732778608654693
0.38333333333333336,PZ,1.9138000000000002,0.026565836791971328,0.019265027785693008,-0.6438481438781751,0.0,0.6731140221390346
0.38333333333333336,MZ,0.0,0.024506341516298703,0.47272248243669973,-1.2784348364505544,0.0,0.49722882395299844
0.3861111111111111,PX,0.0,0.029597867484229774,0.022012181140460992,-0.2768104869256055,0.0,0.05161004862469076
0.3861111111111111,MX,0.0,0.029597867484229774,0.022012181140460992,-0.2768104869256055,0.0,0.05161004862469076
0.3861111111111111,PY,0.0,0.0,0.0,-0.21305822282919723,0.0,0.0
0.3861111111111111,MY,0.0,0.0990902290608323,0.07369423058938239,-0.19594494266554102,0.0,0.023922791426410253
0.3861111111111111,PZ,1.9138000000000002,0.02641897463625498,0.019648011991010593,-0.6469620213550753,0.0,0.6760801737929583
0.3861111111111111,MZ,0.0,0.023497329459149136,0.4648392581804299,-1.2686497130801442,0.0,0.48833658763957905
0.3888888888888889,PX,0.0,0.028852558562217797,0.022012181140460992,-0.2768480900617031,0.0,0.05086473970267879
0.3888888888888889,MX,0.0,0.028852558562217797,0.022012181140460992,-0.2768480900617031,0.0,0.05086473970267879
0.3888888888888889,PY,0.0,0.0,0.0,-0.21327076608822415,0.0,0.0
0.3888888888888889,MY,0.0,0.09665774347628167,0.07374208264546292,-0.19667046269573032,0.0,0.02310915171970465
0.3888888888888889,PZ,1.9138000000000002,0.026259282983725055,0.020033720489984516,-0.6500766153179722,0.0,0.6790480448736185
0.3888888888888889,MZ,0.0,0.022519203270286735,0.45699705834115334,-1.2589039518264147,0.0,0.47951626161144006
0.39166666666666666,PX,0.0,0.028118195210636007,0.022012181140460992,-0.27688003910821823,0.0,0.050130376351097
0.39166666666666666,MX,0.0,0.028118195210636007,0.022012181140460992,-0.27688003910821823,0.0,0.050130376351097
0.39166666666666666,PY,0.0,0.0,0.0,-0.21348438387028695,0.0,0.0
0.39166666666666666,MY,0.0,0.09424765909383157,0.07378128391587159,-0.19738112544319777,0.0,0.022292366185684306
0.39166666666666666,PZ,1.9138000000000002,0.026087048144837675,0.020422108349503313,-0.6531918048700568,0.0,0.6820175899522751
0.39166666666666666,MZ,0.0,0.02157145251872013,0.44919680888100666,-1.2491978348916404,0.0,0.4707682613997268
0.39444444444444443,PX,0.0,0.027394823121247407,0.022012181140460992,-0.27690641195783444,0.0,0.049407004261708395
0.39444444444444443,MX,0.0,0.027394823121247407,0.022012181140460992,-0.27690641195783444,0.0,0.049407004261708395
0.39444444444444443,PY,0.0,0.0,0.0,-0.21369893208670143,0.0,0.0
0.39444444444444443,MY,0.0,0.09186104769784022,0.07381182980185318,-0.19807695339623718,0.0,0.021472932538127956
0.39444444444444443,PZ,1.9138000000000002,0.025902568153474963,0.020813130264571846,-0.6563074690435806,0.0,0.6849887613745098
0.39444444444444443,MZ,0.0,0.02065355940654599,0.44143942974715084,-1.239531642123406,0.0,0.46209298915369684
0.3972222222222222,PX,0.0,0.02668248224346744,0.022012181140460992,-0.2769272847957007,0.0,0.04869466338392843
0.3972222222222222,MX,0.0,0.02668248224346744,0.022012181140460992,-0.2769272847957007,0.0,0.04869466338392843
0.3972222222222222,PY,0.0,0.0,0.0,-0.21391426740985856,0.0,0.0
0.3972222222222222,MY,0.0,0.08949893800983336,0.07383371672002757,-0.19875797359726988,0.0,0.020651339042161918
0.3972222222222222,PZ,1.9138000000000002,0.025706152194980122,0.02120674056397791,-0.6594234868408549,0.0,0.6879615092292779
0.3972222222222222,MZ,0.0,0.01976499942339107,0.4337258347705333,-1.229905650910184,0.0,0.45349083419392433
0.4,PX,0.0,0.025981206829101412,0.022012181140460992,-0.2769427321168921,0.0,0.0479933879695624
0.4,MX,0.0,0.025981206829101412,0.022012181140460992,-0.2769427321168921,0.0,0.0479933879695624
0.4,PY,0.0,0.0,0.0,-0.21413024732820252,0.0,0.0
0.4,MY,0.0,0.08716231545737708,0.07384694210281013,-0.1994242175317678,0.0,0.019828064087299646
0.4,PZ,1.9138000000000002,0.02549812002583447,0.021602893215922882,-0.6625397372738516,0.0,0.6909357813215615
0.4,MZ,0.0,0.018905241993977712,0.4260569315638727,-1.2203201360892497,0.0,0.4449621735578504
0.4027777777777778,PX,0.0,0.02529102548031602,0.022012181140460992,-0.27695282674393074,0.0,0.047303206620777014
0.4027777777777778,MX,0.0,0.02529102548031602,0.022012181140460992,-0.27695282674393074,0.0,0.047303206620777014
0.4027777777777778,PY,0.0,0.0,0.0,-0.21434673020001432,0.0,0.0
0.4027777777777778,MY,0.0,0.08485212199504932,0.07385150439871295,-0.20007572101309576,0.0,0.019003575797436376
0.4027777777777778,PZ,1.9138000000000002,0.025278801385903483,0.022001541833616894,-0.6656560994024237,0.0,0.6939115231468229
0.4027777777777778,MZ,0.0,0.018073751118179663,0.41843362141889057,-1.210775369866379,0.0,0.4365073725370702
0.40555555555555556,PX,0.0,0.02461196120079419,0.022012181140460992,-0.27695763984429866,0.0,0.046624142341255184
0.40555555555555556,MX,0.0,0.02461196120079419,0.022012181140460992,-0.27695763984429866,0.0,0.046624142341255184
0.40555555555555556,PY,0.0,0.08256925597707371,0.07384740307252674,-0.2145635753060226,0.0,0.15641665904960045
0.40555555555555556,MY,0.0,0.0,0.0,-0.20071252406375806,0.0,0.01817833167644501
0.40555555555555556,PZ,1.9138000000000002,0.02504853540418453,0.02240263968083812,-0.6687724523711085,0.0,0.6968886778687544
0.40555555555555556,MZ,0.0,0.01726998600295664,0.4108567992028152,-1.2012716217467752,0.0,0.42812678520577185
0.4083333333333333,PX,0.0,0.023944031450017764,0.022012181140460992,-0.2766602295891427,0.0,0.04595621259047876
0.4083333333333333,MX,0.0,0.023944031450017764,0.022012181140460992,-0.2766602295891427,0.0,0.04595621259047876
0.4083333333333333,PY,0.0,0.08031457208111,0.07383463860538374,-0.2163352444485692,0.0,0.15414921068649373
0.4083333333333333,MY,0.0,0.0,0.0,-0.2010379844132952,0.0,0.014499072061076758
0.4083333333333333,PZ,1.9138000000000002,0.02480766999898807,0.022806139677456025,-0.6715916640857196,0.0,0.6998671862995003
0.4083333333333333,MZ,0.0,0.01649340168557229,0.4033273532541742,-1.1915121471179841,0.0,0.41982075493974647
0.4111111111111111,PX,0.0,0.023287248200620694,0.022012181140460992,-0.27637144595245,0.0,0.045299429341081686
0.4111111111111111,MX,0.0,0.023287248200620694,0.022012181140460992,-0.27637144595245,0.0,0.045299429341081686
0.4111111111111111,PY,0.0,0.07808888128263274,0.0738132124947013,-0.21807087965642807,0.0,0.15190209377733405
0.4111111111111111,MY,0.0,0.0,0.0,-0.20132915545377433,0.0,0.011051418374718642
0.4111111111111111,PZ,1.9138000000000002,0.024556561273483258,0.023211994404917943,-0.6744246455115056,0.0,0.7027858734344261
0.4111111111111111,MZ,0.0,0.0157434496475193,0.3958461652778887,-1.1818091208441035,0.0,0.41158961492540797
0.41388888888888886,PX,0.0,0.022641617998753832,0.022012181140460992,-0.2760908138937741,0.0,0.04465379913921483
0.41388888888888886,MX,0.0,0.022641617998753832,0.022012181140460992,-0.2760908138937741,0.0,0.04465379913921483
0.41388888888888886,PY,0.0,0.07589295087927218,0.07378312725400604,-0.2197706564910973,0.0,0.1496760781332782
0.41388888888888886,MY,0.0,0.0,0.0,-0.20158868831955357,0.0,0.007815738682114095
0.41388888888888886,PZ,1.9138000000000002,0.024295572907538063,0.023620156111698338,-0.6772699434867178,0.0,0.7056605506679474
0.41388888888888886,MZ,0.0,0.015019578418595698,0.38841411023968286,-1.1721621729709826,0.0,0.40343368865827856
0.4166666666666667,PX,0.0,0.022007142027401685,0.022012181140460992,-0.2758178687093176,0.0,0.04401932316786268
0.4166666666666667,MX,0.0,0.022007142027401685,0.022012181140460992,-0.2758178687093176,0.0,0.04401932316786268
0.4166666666666667,PY,0.0,0.0737275045644365,0.07374438641263915,-0.22143476296840225,0.0,0.14747189097707564
0.4166666666666667,MY,0.0,0.0,0.0,-0.201818974558449,0.0,0.004774516954035464
0.4166666666666667,PZ,1.9138000000000002,0.02402507554678149,0.024030576718709586,-0.6801263303303156,0.0,0.7085033782438259
0.4166666666666667,MZ,0.0,0.01432123417059715,0.38103205625981396,-1.1625709475821084,0.0,0.3953532904304111
0.41944444444444445,PX,0.0,0.021383816172586587,0.022012181140460992,-0.27555215932996446,0.0,0.04339599731304758
0.41944444444444445,MX,0.0,0.021383816172586587,0.022012181140460992,-0.27555215932996446,0.0,0.04339599731304758
0.41944444444444445,PY,0.0,0.0715932225494669,0.07369699451534231,-0.2230634023497689,0.0,0.1452902170648092
0.41944444444444445,MY,0.0,0.0,0.0,-0.2020221776739144,0.0,0.001912078240879243
0.41944444444444445,PZ,1.9138000000000002,0.02374544618980912,0.024443207824673477,-0.6829927577641633,0.0,0.7113236871908906
0.41944444444444445,MZ,0.0,0.01364786130010871,0.3737008645061228,-1.1530351058431625,0.0,0.3873487258062315
0.4222222222222222,PX,0.0,0.020771631092396995,0.022012181140460992,-0.27529325042210057,0.0,0.04278381223285799
0.4222222222222222,MX,0.0,0.020771631092396995,0.022012181140460992,-0.27529325042210057,0.0,0.04278381223285799
0.4222222222222222,PY,0.0,0.06949074173353144,0.0736409571217245,-0.22465679474275746,0.0,0.14313169885525595
0.4222222222222222,MY,0.0,0.0,0.0,-0.20220025990444318,0.0,-0.0007856446664463399
0.4222222222222222,PZ,1.9138000000000002,0.02345706757444949,0.024858000711451674,-0.6858683207753543,0.0,0.7141286170595764
0.4222222222222222,MZ,0.0,0.012998902999903016,0.36642138908640703,-1.1435543278540776,0.0,0.37942029208631006
0.425,PX,0.0,0.02017057228877364,0.022012181140460992,-0.2750407236046386,0.0,0.04218275342923464
0.425,MX,0.0,0.02017057228877364,0.022012181140460992,-0.2750407236046386,0.0,0.04218275342923464
0.425,PY,0.0,0.06742065592040558,0.07357628080560984,-0.22621517782468184,0.0,0.14099693672601543
0.425,MY,0.0,0.0,0.0,-0.20235500508152957,0.0,-0.003331310185736402
0.425,PZ,1.9138000000000002,0.023160327564001854,0.025274906349333763,-0.6887522292353503,0.0,0.716923610658202
0.425,MZ,0.0,0.012373801818472741,0.3591944769401093,-1.134128313625986,0.0,0.37156827875858206
0.42777777777777776,PX,0.0,0.019580620181984205,0.022012181140460992,-0.2747941780206287,0.0,0.041592801322445194
