Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.7138888888888889,PY,0.0,0.0,0.0,-0.05687731511083344,0.0,0.0
0.7138888888888889,MY,0.0,0.0,0.0,0.01145212980714222,0.0,-0.06687565586606603
0.7138888888888889,PZ,0.0,0.0,0.0,-0.34947238682995185,0.0,0.33680572065117076
0.7138888888888889,MZ,0.0,0.0,0.0,-0.10421814769898852,0.0,0.0
0.7166666666666667,PX,1.9138000000000002,0.0,0.0,-1.9132730962278663,0.0,1.9138000000000002
0.7166666666666667,MX,0.0,0.0,0.0,-0.056731377829833285,0.0,0.0
0.7166666666666667,PY,0.0,0.0,0.0,-0.05668670100958481,0.0,0.0
0.7166666666666667,MY,0.0,0.0,0.0,0.011611390365415308,0.0,-0.06686975848571479
0.7166666666666667,PZ,0.0,0.0,0.0,-0.3497926184756588,0.0,0.33712083518594227
0.7166666666666667,MZ,0.0,0.0,0.0,-0.10329096387166459,0.0,0.0
0.7194444444444444,PX,1.9138000000000002,0.0,0.0,-1.9137570216556232,0.0,1.9138000000000002
0.7194444444444444,MX,0.0,0.0,0.0,-0.056541644336074615,0.0,0.0
0.7194444444444444,PY,0.0,0.0,0.0,-0.05649734223234065,0.0,0.0
0.7194444444444444,MY,0.0,0.0,0.0,0.011769743016946277,0.0,-0.06686381944058441
0.7194444444444444,PZ,0.0,0.0,0.0,-0.3501117294971765,0.0,0.3374348589878764
0.7194444444444444,MZ,0.0,0.0,0.0,-0.10237556066679909,0.0,0.0
0.7222222222222222,PX,1.9138000000000002,0.0,0.0,-1.9142323699543187,0.0,1.9138000000000002
0.7222222222222222,MX,0.0,0.0,0.0,-0.05635315440918168,0.0,0.0
0.7222222222222222,PY,0.0,0.0,0.0,-0.056309224286291454,0.0,0.0
0.7222222222222222,MY,0.0,0.0,0.0,0.011927197321359773,0.0,-0.06685783999484085
0.7222222222222222,PZ,0.0,0.0,0.0,-0.35042972131013217,0.0,0.3377477933264572
0.7222222222222222,MZ,0.0,0.0,0.0,-0.10147177103195926,0.0,0.0
0.725,PX,1.9138000000000002,0.0,0.0,-1.9146992754101104,0.0,1.9138000000000002
0.725,MX,0.0,0.0,0.0,-0.05616589375163494,0.0,0.0
0.725,PY,0.0,0.0,0.0,-0.05612233288222099,0.0,0.0
0.725,MY,0.0,0.0,0.0,0.01208376271273015,0.0,-0.06685182138473855
0.725,PZ,0.0,0.0,0.0,-0.3507465953521429,0.0,0.33805963949259876
0.725,MZ,0.0,0.0,0.0,-0.10057943043177175,0.0,0.0
0.7277777777777777,PX,1.9138000000000002,0.0,0.0,-1.9151578702675223,0.0,1.9138000000000002
0.7277777777777777,MX,0.0,0.0,0.0,-0.05597984826660102,0.0,0.0
0.7277777777777777,PY,0.0,0.0,0.0,-0.05593665393185637,0.0,0.0
0.7277777777777777,MY,0.0,0.0,0.0,0.012239448500890704,0.0,-0.06684576481923597
0.7277777777777777,PZ,0.0,0.0,0.0,-0.35106235308271205,0.0,0.33837039879864506
0.7277777777777777,MZ,0.0,0.0,0.0,-0.09969837680755922,0.0,0.0
0.7305555555555555,PX,1.9138000000000002,0.0,0.0,-1.9156082847598417,0.0,1.9138000000000002
0.7305555555555555,MX,0.0,0.0,0.0,-0.05579500405531393,0.0,0.0
0.7305555555555555,PY,0.0,0.0,0.0,-0.05575217354524992,0.0,0.0
0.7305555555555555,MY,0.0,0.0,0.0,0.012394263872740507,0.0,-0.06683967148059712
0.7305555555555555,PZ,0.0,0.0,0.0,-0.3513769959831212,0.0,0.33868007257819954
0.7305555555555555,MZ,0.0,0.0,0.0,-0.09882845053765177,0.0,0.0
0.7333333333333333,PX,1.9138000000000002,0.0,0.0,-1.9160506471390932,0.0,1.9138000000000002
0.7333333333333333,MX,0.0,0.0,0.0,-0.05561134741449136,0.0,0.0
0.7333333333333333,PY,0.0,0.0,0.0,-0.0555688780281729,0.0,0.0
0.7333333333333333,MY,0.0,0.0,0.0,0.012548217893554814,0.0,-0.06683354252497928
0.7333333333333333,PZ,0.0,0.0,0.0,-0.35169052555629327,0.0,0.33898866218629564
0.7333333333333333,MZ,0.0,0.0,0.0,-0.09796949439840885,0.0,0.0
0.7361111111111112,PX,1.9138000000000002,0.0,0.0,-1.9164850837055702,0.0,1.9138000000000002
0.7361111111111112,MX,0.0,0.0,0.0,-0.05542886483375087,0.0,0.0
0.7361111111111112,PY,0.0,0.0,0.0,-0.05538675387954145,0.0,0.0
0.7361111111111112,MY,0.0,0.0,0.0,0.012701319508295672,0.0,-0.06682737908300684
0.7361111111111112,PZ,0.0,0.0,0.0,-0.35200294332666604,0.0,0.3392961689990557
0.7361111111111112,MZ,0.0,0.0,0.0,-0.09712135352591611,0.0,0.0
0.7388888888888889,PX,1.9138000000000002,0.0,0.0,-1.9169117188369578,0.0,1.9138000000000002
0.7388888888888889,MX,0.0,0.0,0.0,-0.055247542993070387,0.0,0.0
0.7388888888888889,PY,0.0,0.0,0.0,-0.055205787788851296,0.0,0.0
0.7388888888888889,MY,0.0,0.0,0.0,0.012853577542924322,0.0,-0.06682118226033225
0.7388888888888889,PZ,0.0,0.0,0.0,-0.35231425084004003,0.0,0.3396025944138614
0.7388888888888889,MZ,0.0,0.0,0.0,-0.09628387537834038,0.0,0.0
0.7416666666666667,PX,1.9138000000000002,0.0,0.0,-1.9173306750170251,0.0,1.9138000000000002
0.7416666666666667,MX,0.0,0.0,0.0,-0.05506736876026272,0.0,0.0
0.7416666666666667,PY,0.0,0.0,0.0,-0.05502596663365136,0.0,0.0
0.7416666666666667,MY,0.0,0.0,0.0,0.013005000705721026,0.0,-0.06681495313818347
0.7416666666666667,PZ,0.0,0.0,0.0,-0.35262444966342915,0.0,0.33990793984906986
0.7416666666666667,MZ,0.0,0.0,0.0,-0.09545690969893306,0.0,0.0
0.7444444444444445,PX,1.9138000000000002,0.0,0.0,-1.9177420728639016,0.0,1.9138000000000002
0.7444444444444445,MX,0.0,0.0,0.0,-0.05488832918846512,0.0,0.0
0.7444444444444445,PY,0.0,0.0,0.0,-0.05484727747704027,0.0,0.0
0.7444444444444445,MY,0.0,0.0,0.0,0.013155597588584533,0.0,-0.06680869277389978
0.7444444444444445,PZ,0.0,0.0,0.0,-0.3529335413848923,0.0,0.34021220674395636
0.7444444444444445,MZ,0.0,0.0,0.0,-0.0946403084796803,0.0,0.0
0.7472222222222222,PX,1.9138000000000002,0.0,0.0,-1.918146031157972,0.0,1.9138000000000002
0.7472222222222222,MX,0.0,0.0,0.0,-0.054710411513671675,0.0,0.0
0.7472222222222222,PY,0.0,0.0,0.0,-0.05466970756515996,0.0,0.0
0.7472222222222222,MY,0.0,0.0,0.0,0.01330537666834919,0.0,-0.06680240220145442
0.7472222222222222,PZ,0.0,0.0,0.0,-0.3532415276133598,0.0,0.34051539655871466
0.7472222222222222,MZ,0.0,0.0,0.0,-0.09383392592557294,0.0,0.0
0.75,PX,1.9138000000000002,0.0,0.0,-1.9185426668693313,0.0,1.9138000000000002
0.75,MX,0.0,0.0,0.0,-0.05453360315226538,0.0,0.0
0.75,PY,0.0,0.0,0.0,-0.054493244324754386,0.0,0.0
0.75,MY,0.0,0.0,0.0,0.013454346308096277,0.0,-0.06679608243196546
0.75,PZ,0.0,0.0,0.0,-0.3535484099784618,0.0,0.3408175107741158
0.75,MZ,0.0,0.0,0.0,-0.09303761841949498,0.0,0.0
0.7527777777777778,PX,1.9138000000000002,0.0,0.0,-1.9189320951848792,0.0,1.9138000000000002
0.7527777777777778,MX,0.0,0.0,0.0,-0.05435789169859093,0.0,0.0
0.7527777777777778,PY,0.0,0.0,0.0,-0.05431787536071564,0.0,0.0
0.7527777777777778,MY,0.0,0.0,0.0,0.013602514758454587,0.0,-0.06678973445419552
0.7527777777777778,PZ,0.0,0.0,0.0,-0.35385419013033526,0.0,0.3411185508915082
0.7527777777777778,MZ,0.0,0.0,0.0,-0.09225124448770794,0.0,0.0
0.7555555555555555,PX,1.9138000000000002,0.0,0.0,-1.9193144295349938,0.0,1.9138000000000002
0.7555555555555555,MX,0.0,0.0,0.0,-0.05418326492254755,0.0,0.0
0.7555555555555555,PY,0.0,0.0,0.0,-0.05414358845367015,0.0,0.0
0.7555555555555555,MY,0.0,0.0,0.0,0.013749890158902767,0.0,-0.06678335923503932
0.7555555555555555,PZ,0.0,0.0,0.0,-0.3541588697394318,0.0,0.3414185184327039
0.7555555555555555,MZ,0.0,0.0,0.0,-0.09147466476593458,0.0,0.0
0.7583333333333333,PX,1.9138000000000002,0.0,0.0,-1.9196897816198468,0.0,1.9138000000000002
0.7583333333333333,MX,0.0,0.0,0.0,-0.05400971076720315,0.0,0.0
0.7583333333333333,PY,0.0,0.0,0.0,-0.053970371557587604,0.0,0.0
0.7583333333333333,MY,0.0,0.0,0.0,0.01389648053907433,0.0,-0.06677695772000049
0.7583333333333333,PZ,0.0,0.0,0.0,-0.3544624504963184,0.0,0.3417174149396942
0.7583333333333333,MZ,0.0,0.0,0.0,-0.09070774196601228,0.0,0.0
0.7611111111111111,PX,1.9138000000000002,0.0,0.0,-1.920058261435318,0.0,1.9138000000000002
0.7611111111111111,MX,0.0,0.0,0.0,-0.05383721734642338,0.0,0.0
0.7611111111111111,PY,0.0,0.0,0.0,-0.05379821279741642,0.0,0.0
0.7611111111111111,MY,0.0,0.0,0.0,0.014042293820047846,0.0,-0.06677053083365767
0.7611111111111111,PZ,0.0,0.0,0.0,-0.35476493411147203,0.0,0.34201524197453637
0.7611111111111111,MZ,0.0,0.0,0.0,-0.08995034084312703,0.0,0.0
0.7638888888888888,PX,1.9138000000000002,0.0,0.0,-1.9204199772985326,0.0,1.9138000000000002
0.7638888888888888,MX,0.0,0.0,0.0,-0.05366577294254965,0.0,0.0
0.7638888888888888,PY,0.0,0.0,0.0,-0.053627100466737826,0.0,0.0
0.7638888888888888,MY,0.0,0.0,0.0,0.014187337815639578,0.0,-0.06676407948011963
0.7638888888888888,PZ,0.0,0.0,0.0,-0.35506632231506535,0.0,0.3423120011191827
0.7638888888888888,MZ,0.0,0.0,0.0,-0.08920232816359386,0.0,0.0
0.7666666666666667,PX,1.9138000000000002,0.0,0.0,-1.9207750358730444,0.0,1.9138000000000002
0.7666666666666667,MX,0.0,0.0,0.0,-0.05349536600407573,0.0,0.0
0.7666666666666667,PY,0.0,0.0,0.0,-0.05345702302544297,0.0,0.0
0.7666666666666667,MY,0.0,0.0,0.0,0.014331620233686448,0.0,-0.06675760454347031
0.7666666666666667,PZ,0.0,0.0,0.0,-0.3553666168567486,0.0,0.3426076939754239
0.7666666666666667,MZ,0.0,0.0,0.0,-0.08846357267319727,0.0,0.0
0.7694444444444445,PX,1.9138000000000002,0.0,0.0,-1.9211235421936377,0.0,1.9138000000000002
0.7694444444444445,MX,0.0,0.0,0.0,-0.05332598514336229,0.0,0.0
0.7694444444444445,PY,0.0,0.0,0.0,-0.05328796909744263,0.0,0.0
0.7694444444444445,MY,0.0,0.0,0.0,0.014475148677329686,0.0,-0.06675110688820382
0.7694444444444445,PZ,0.0,0.0,0.0,-0.3556658195054359,0.0,0.3429023221644911
0.7694444444444445,MZ,0.0,0.0,0.0,-0.08773394506605126,0.0,0.0
0.7722222222222223,PX,1.9138000000000002,0.0,0.0,-1.9214655996907763,0.0,1.9138000000000002
0.7722222222222223,MX,0.0,0.0,0.0,-0.05315761913437125,0.0,0.0
0.7722222222222223,PY,0.0,0.0,0.0,-0.0531199274683917,0.0,0.0
0.7722222222222223,MY,0.0,0.0,0.0,0.014617930646285082,0.0,-0.06674458735964936
0.7722222222222223,PZ,0.0,0.0,0.0,-0.35596393204906934,0.0,0.3431958873269991
0.7722222222222223,MZ,0.0,0.0,0.0,-0.08701331795400691,0.0,0.0
0.775,PX,1.9138000000000002,0.0,0.0,-1.9218013102146991,0.0,1.9138000000000002
0.775,MX,0.0,0.0,0.0,-0.052990256910416755,0.0,0.0
0.775,PY,0.0,0.0,0.0,-0.05295288708344578,0.0,0.0
0.775,MY,0.0,0.0,0.0,0.014759973538114701,0.0,-0.06673804678438676
0.775,PZ,0.0,0.0,0.0,-0.3562609562943968,0.0,0.3434883911227189
0.775,MZ,0.0,0.0,0.0,-0.08630156583656357,0.0,0.0
0.7777777777777778,PX,1.9138000000000002,0.0,0.0,-1.9221307740591527,0.0,1.9138000000000002
0.7777777777777778,MX,0.0,0.0,0.0,-0.05282388756196593,0.0,0.0
0.7777777777777778,PY,0.0,0.0,0.0,-0.05278683704503337,0.0,0.0
0.7777777777777778,MY,0.0,0.0,0.0,0.014901284649488145,0.0,-0.06673148597065247
0.7777777777777778,PZ,0.0,0.0,0.0,-0.3565568940667333,0.0,0.3437798352303503
0.7777777777777778,MZ,0.0,0.0,0.0,-0.08559856507128805,0.0,0.0
0.7805555555555556,PX,1.9138000000000002,0.0,0.0,-1.9224540899847846,0.0,1.9138000000000002
0.7805555555555556,MX,0.0,0.0,0.0,-0.05265850033442923,0.0,0.0
0.7805555555555556,PY,0.0,0.0,0.0,-0.05262176661066523,0.0,0.0
0.7805555555555556,MY,0.0,0.0,0.0,0.015041871177430832,0.0,-0.06672490570873657
0.7805555555555556,PZ,0.0,0.0,0.0,-0.3568517472097227,0.0,0.3440702213474083
0.7805555555555556,MZ,0.0,0.0,0.0,-0.08490419384474168,0.0,0.0
0.7833333333333333,PX,1.9138000000000002,0.0,0.0,-1.9227713552421979,0.0,1.9138000000000002
0.7833333333333333,MX,0.0,0.0,0.0,-0.05249408462600366,0.0,0.0
0.7833333333333333,PY,0.0,0.0,0.0,-0.052457665190751485,0.0,0.0
0.7833333333333333,MY,0.0,0.0,0.0,0.015181740220575946,0.0,-0.06671830677137087
0.7833333333333333,PZ,0.0,0.0,0.0,-0.35714551758509705,0.0,0.3443595511898252
0.7833333333333333,MZ,0.0,0.0,0.0,-0.08421833214388807,0.0,0.0
0.7861111111111111,PX,1.9138000000000002,0.0,0.0,-1.9230826655946722,0.0,1.9138000000000002
0.7861111111111111,MX,0.0,0.0,0.0,-0.05233062998551699,0.0,0.0
0.7861111111111111,PY,0.0,0.0,0.0,-0.05229452234646023,0.0,0.0
0.7861111111111111,MY,0.0,0.0,0.0,0.01532089878040821,0.0,-0.06671168991410784
0.7861111111111111,PZ,0.0,0.0,0.0,-0.35743820707243795,0.0,0.34464782649189374
0.7861111111111111,MZ,0.0,0.0,0.0,-0.08354086172797714,0.0,0.0
0.7888888888888889,PX,1.9138000000000002,0.0,0.0,-1.9233881153405292,0.0,1.9138000000000002
0.7888888888888889,MX,0.0,0.0,0.0,-0.052168126110318375,0.0,0.0
0.7888888888888889,PY,0.0,0.0,0.0,-0.05213232778758575,0.0,0.0
0.7888888888888889,MY,0.0,0.0,0.0,0.01545935376248292,0.0,-0.06670505587569184
0.7888888888888889,PZ,0.0,0.0,0.0,-0.35772981756891903,0.0,0.3449350490060965
0.7888888888888889,MZ,0.0,0.0,0.0,-0.08287166610091745,0.0,0.0
0.7916666666666666,PX,1.9138000000000002,0.0,0.0,-1.9236877973352027,0.0,1.9138000000000002
0.7916666666666666,MX,0.0,0.0,0.0,-0.05200656284417876,0.0,0.0
0.7916666666666666,PY,0.0,0.0,0.0,-0.05197107137045259,0.0,0.0
0.7916666666666666,MY,0.0,0.0,0.0,0.015597111977665612,0.0,-0.06669840537842106
0.7916666666666666,PZ,0.0,0.0,0.0,-0.35802035098906515,0.0,0.34522122050265125
0.7916666666666666,MZ,0.0,0.0,0.0,-0.08221063048409216,0.0,0.0
0.7944444444444444,PX,1.9138000000000002,0.0,0.0,-1.9239818030129576,0.0,1.9138000000000002
0.7944444444444444,MX,0.0,0.0,0.0,-0.05184593017521413,0.0,0.0
0.7944444444444444,PY,0.0,0.0,0.0,-0.05181074309583386,0.0,0.0
0.7944444444444444,MY,0.0,0.0,0.0,0.015734180143331833,0.0,-0.06669173912850249
0.7944444444444444,PZ,0.0,0.0,0.0,-0.3583098092645014,0.0,0.345506342769454
0.7944444444444444,MZ,0.0,0.0,0.0,-0.08155764178963176,0.0,0.0
0.7972222222222223,PX,1.9138000000000002,0.0,0.0,-1.9242702224083124,0.0,1.9138000000000002
0.7972222222222223,MX,0.0,0.0,0.0,-0.05168621823384145,0.0,0.0
0.7972222222222223,PY,0.0,0.0,0.0,-0.05165133310689765,0.0,0.0
0.7972222222222223,MY,0.0,0.0,0.0,0.015870564884583493,0.0,-0.06668505781639787
0.7972222222222223,PZ,0.0,0.0,0.0,-0.3585981943436942,0.0,0.34579041761190865
0.7972222222222223,MZ,0.0,0.0,0.0,-0.0809125885941484,0.0,0.0
0.8,PX,1.9138000000000002,0.0,0.0,-1.924553144177123,0.0,1.9138000000000002
0.8,MX,0.0,0.0,0.0,-0.05152741729075613,0.0,0.0
0.8,PY,0.0,0.0,0.0,-0.05149283168718216,0.0,0.0
0.8,MY,0.0,0.0,0.0,0.01600627273544264,0.0,-0.06667836211716259
0.8,PZ,0.0,0.0,0.0,-0.3588855081917033,0.0,0.3460734468523583
0.8,MZ,0.0,0.0,0.0,-0.08027536111288591,0.0,0.0
0.8027777777777778,PX,1.9138000000000002,0.0,0.0,-1.924830655617388,0.0,1.9138000000000002
0.8027777777777778,MX,0.0,0.0,0.0,-0.05136951775492604,0.0,0.0
0.8027777777777778,PY,0.0,0.0,0.0,-0.051335229258585996,0.0,0.0
0.8027777777777778,MY,0.0,0.0,0.0,0.01614131014004322,0.0,-0.06667165269077677
0.8027777777777778,PZ,0.0,0.0,0.0,-0.35917175278991503,0.0,0.3463554323303697
0.8027777777777778,MZ,0.0,0.0,0.0,-0.0796458511743161,0.0,0.0
0.8055555555555556,PX,1.9138000000000002,0.0,0.0,-1.9251028426897119,0.0,1.9138000000000002
0.8055555555555556,MX,0.0,0.0,0.0,-0.05121251017161574,0.0,0.0
0.8055555555555556,PY,0.0,0.0,0.0,-0.051178516379387806,0.0,0.0
0.8055555555555556,MY,0.0,0.0,0.0,0.016275683453805312,0.0,-0.06666493018246918
0.8055555555555556,PZ,0.0,0.0,0.0,-0.35945693013579827,0.0,0.3466363759019373
0.8055555555555556,MZ,0.0,0.0,0.0,-0.07902395219514657,0.0,0.0
0.8083333333333333,PX,1.9138000000000002,0.0,0.0,-1.9253697900374906,0.0,1.9138000000000002
0.8083333333333333,MX,0.0,0.0,0.0,-0.05105638522044023,0.0,0.0
0.8083333333333333,PY,0.0,0.0,0.0,-0.05102268374229249,0.0,0.0
0.8083333333333333,MY,0.0,0.0,0.0,0.016409398944609077,0.0,-0.06665819522303378
0.8083333333333333,PZ,0.0,0.0,0.0,-0.3597410422426299,0.0,0.34691627943976755
0.8083333333333333,MZ,0.0,0.0,0.0,-0.07840955915574566,0.0,0.0
0.8111111111111111,PX,1.9138000000000002,0.0,0.0,-1.9256315810068059,0.0,1.9138000000000002
0.8111111111111111,MX,0.0,0.0,0.0,-0.05090113371342292,0.0,0.0
0.8111111111111111,PY,0.0,0.0,0.0,-0.05086772217248775,0.0,0.0
0.8111111111111111,MY,0.0,0.0,0.0,0.016542462793954493,0.0,-0.06665144842913917
0.8111111111111111,PZ,0.0,0.0,0.0,-0.36002409113924705,0.0,0.3471951448325967
0.8111111111111111,MZ,0.0,0.0,0.0,-0.07780256857597512,0.0,0.0
0.8138888888888889,PX,1.9138000000000002,0.0,0.0,-1.925888297665998,0.0,1.9138000000000002
0.8138888888888889,MX,0.0,0.0,0.0,-0.05074674659309858,0.0,0.0
0.8138888888888889,PY,0.0,0.0,0.0,-0.05071362262574153,0.0,0.0
0.8138888888888889,MY,0.0,0.0,0.0,0.016674881098113548,0.0,-0.0666446904036315
0.8138888888888889,PZ,0.0,0.0,0.0,-0.3603060788697825,0.0,0.34747297398519095
0.8138888888888889,MZ,0.0,0.0,0.0,-0.07720287849141894,0.0,0.0
0.8166666666666667,PX,1.9138000000000002,0.0,0.0,-1.9261400208249642,0.0,1.9138000000000002
0.8166666666666667,MX,0.0,0.0,0.0,-0.050593214930627683,0.0,0.0
0.8166666666666667,PY,0.0,0.0,0.0,-0.05056037618651016,0.0,0.0
0.8166666666666667,MY,0.0,0.0,0.0,0.016806659869265828,0.0,-0.06663792173583037
0.8166666666666667,PZ,0.0,0.0,0.0,-0.36058700749340566,0.0,0.3477497688180051
0.8166666666666667,MZ,0.0,0.0,0.0,-0.07661038843001089,0.0,0.0
0.8194444444444444,PX,1.9138000000000002,0.0,0.0,-1.9263868300541864,0.0,1.9138000000000002
0.8194444444444444,MX,0.0,0.0,0.0,-0.050440529923931166,0.0,0.0
0.8194444444444444,PY,0.0,0.0,0.0,-0.05040797406607725,0.0,0.0
0.8194444444444444,MY,0.0,0.0,0.0,0.016937805036632614,0.0,-0.06663114300181835
0.8194444444444444,PZ,0.0,0.0,0.0,-0.36086687908405457,0.0,0.3480255312670124
0.8194444444444444,MZ,0.0,0.0,0.0,-0.07602499938903762,0.0,0.0
0.8222222222222222,PX,1.9138000000000002,0.0,0.0,-1.9266288037034622,0.0,1.9138000000000002
0.8222222222222222,MX,0.0,0.0,0.0,-0.05028868289586194,0.0,0.0
0.8222222222222222,PY,0.0,0.0,0.0,-0.05025640760070729,0.0,0.0
0.8222222222222222,MY,0.0,0.0,0.0,0.01706832244760248,0.0,-0.06662435476472382
0.8222222222222222,PZ,0.0,0.0,0.0,-0.36114569573017796,0.0,0.34830026328342
0.8222222222222222,MZ,0.0,0.0,0.0,-0.07544661381252538,0.0,0.0
0.825,PX,1.9138000000000002,0.0,0.0,-1.9268660189203464,0.0,1.9138000000000002
0.825,MX,0.0,0.0,0.0,-0.05013766529238392,0.0,0.0
0.825,PY,0.0,0.0,0.0,-0.050105668249834034,0.0,0.0
0.825,MY,0.0,0.0,0.0,0.017198217868832688,0.0,-0.0666175575749982
0.825,PZ,0.0,0.0,0.0,-0.3614234595344796,0.0,0.3485739668333281
0.825,MZ,0.0,0.0,0.0,-0.07487513556899361,0.0,0.0
0.8277777777777777,PX,1.9138000000000002,0.0,0.0,-1.9270985516683548,0.0,1.9138000000000002
0.8277777777777777,MX,0.0,0.0,0.0,-0.04998746868077916,0.0,0.0
0.8277777777777777,PY,0.0,0.0,0.0,-0.04995574759426097,0.0,0.0
0.8277777777777777,MY,0.0,0.0,0.0,0.01732749698735675,0.0,-0.0666107519706863
0.8277777777777777,PZ,0.0,0.0,0.0,-0.3617001726136446,0.0,0.3488466438976161
0.8277777777777777,MZ,0.0,0.0,0.0,-0.07431046992958179,0.0,0.0
0.8305555555555556,PX,1.9138000000000002,0.0,0.0,-1.927326476744857,0.0,1.9138000000000002
0.8305555555555556,MX,0.0,0.0,0.0,-0.0498380847478862,0.0,0.0
0.8305555555555556,PY,0.0,0.0,0.0,-0.04980663733438806,0.0,0.0
0.8305555555555556,MY,0.0,0.0,0.0,0.01745616541166989,0.0,-0.06660393847769132
0.8305555555555556,PZ,0.0,0.0,0.0,-0.36197583709808917,0.0,0.34911829647160175
0.8305555555555556,MZ,0.0,0.0,0.0,-0.07375252354652573,0.0,0.0
0.8333333333333334,PX,1.9138000000000002,0.0,0.0,-1.9275498677987442,0.0,1.9138000000000002
0.8333333333333334,MX,0.0,0.0,0.0,-0.0496895052983479,0.0,0.0
0.8333333333333334,PY,0.0,0.0,0.0,-0.04965832928846478,0.0,0.0
0.8333333333333334,MY,0.0,0.0,0.0,0.017584228672813063,0.0,-0.06659711761003365
0.8333333333333334,PZ,0.0,0.0,0.0,-0.36225045513168963,0.0,0.3493889265648704
0.8333333333333334,MZ,0.0,0.0,0.0,-0.07320120443198164,0.0,0.0
0.8361111111111111,PX,1.9138000000000002,0.0,0.0,-1.927768797347797,0.0,1.9138000000000002
0.8361111111111111,MX,0.0,0.0,0.0,-0.04954172225288325,0.0,0.0
0.8361111111111111,PY,0.0,0.0,0.0,-0.04951081539085517,0.0,0.0
0.8361111111111111,MY,0.0,0.0,0.0,0.01771169222543373,0.0,-0.06659028987010436
0.8361111111111111,PZ,0.0,0.0,0.0,-0.3625240288715337,0.0,0.34965853620099097
0.8361111111111111,MZ,0.0,0.0,0.0,-0.07265642193721655,0.0,0.0
0.8388888888888889,PX,1.9138000000000002,0.0,0.0,-1.9279833367958268,0.0,1.9138000000000002
0.8388888888888889,MX,0.0,0.0,0.0,-0.049394727646597136,0.0,0.0
0.8388888888888889,PY,0.0,0.0,0.0,-0.04936408769033551,0.0,0.0
0.8388888888888889,MY,0.0,0.0,0.0,0.017838561448849155,0.0,-0.06658345574891282
0.8388888888888889,PZ,0.0,0.0,0.0,-0.3627965604876482,0.0,0.34992712741711784
0.8388888888888889,MZ,0.0,0.0,0.0,-0.07211808673210607,0.0,0.0
0.8416666666666667,PX,1.9138000000000002,0.0,0.0,-1.9281935564495427,0.0,1.9138000000000002
0.8416666666666667,MX,0.0,0.0,0.0,-0.04924851362728552,0.0,0.0
0.8416666666666667,PY,0.0,0.0,0.0,-0.04921813834841879,0.0,0.0
0.8416666666666667,MY,0.0,0.0,0.0,0.01796484164810147,0.0,-0.06657661572632871
0.8416666666666667,PZ,0.0,0.0,0.0,-0.3630680521627459,0.0,0.3501947022639911
0.8416666666666667,MZ,0.0,0.0,0.0,-0.0715861107849991,0.0,0.0
0.8444444444444444,PX,1.9138000000000002,0.0,0.0,-1.928399525535171,0.0,1.9138000000000002
0.8444444444444444,MX,0.0,0.0,0.0,-0.049103072453786506,0.0,0.0
0.8444444444444444,PY,0.0,0.0,0.0,-0.04907295963767952,0.0,0.0
0.8444444444444444,MY,0.0,0.0,0.0,0.01809053805497629,0.0,-0.06656977027131958
0.8444444444444444,PZ,0.0,0.0,0.0,-0.3633385060919669,0.0,0.3504612628055952
0.8444444444444444,MZ,0.0,0.0,0.0,-0.07106040734288044,0.0,0.0
0.8472222222222222,PX,1.9138000000000002,0.0,0.0,-1.9286013122148373,0.0,1.9138000000000002
0.8472222222222222,MX,0.0,0.0,0.0,-0.04895839649434339,0.0,0.0
0.8472222222222222,PY,0.0,0.0,0.0,-0.04892854394011595,0.0,0.0
0.8472222222222222,MY,0.0,0.0,0.0,0.018215655829045496,0.0,-0.06656291984218217
0.8472222222222222,PZ,0.0,0.0,0.0,-0.3636079244826199,0.0,0.3507268111187045
0.8472222222222222,MZ,0.0,0.0,0.0,-0.0705408909118761,0.0,0.0
0.85,PX,1.9138000000000002,0.0,0.0,-1.9287989836026946,0.0,1.9138000000000002
0.85,MX,0.0,0.0,0.0,-0.04881447822497886,0.0,0.0
0.85,PY,0.0,0.0,0.0,-0.04878488374554468,0.0,0.0
0.85,MY,0.0,0.0,0.0,0.018340200058679035,0.0,-0.06655606488676928
0.85,PZ,0.0,0.0,0.0,-0.3638763095539269,0.0,0.35099134929293996
0.85,MZ,0.0,0.0,0.0,-0.07002747723806335,0.0,0.0
0.8527777777777777,PX,1.9138000000000002,0.0,0.0,-1.9289926057808147,0.0,1.9138000000000002
0.8527777777777777,MX,0.0,0.0,0.0,-0.04867131022790963,0.0,0.0
0.8527777777777777,PY,0.0,0.0,0.0,-0.04864197164998174,0.0,0.0
0.8527777777777777,MY,0.0,0.0,0.0,0.018464175762039126,0.0,-0.06654920584271191
0.8527777777777777,PZ,0.0,0.0,0.0,-0.3641436635367641,0.0,0.35125487943037115
0.8527777777777777,MZ,0.0,0.0,0.0,-0.06952008328859605,0.0,0.0
0.8555555555555555,PX,1.9138000000000002,0.0,0.0,-1.9291822438148385,0.0,1.9138000000000002
0.8555555555555555,MX,0.0,0.0,0.0,-0.04852888518996987,0.0,0.0
0.8555555555555555,PY,0.0,0.0,0.0,-0.048499800354085576,0.0,0.0
0.8555555555555555,MY,0.0,0.0,0.0,0.018587587888088508,0.0,-0.06654234313763577
0.8555555555555555,PZ,0.0,0.0,0.0,-0.36440998867341384,0.0,0.35151740364528905
